id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,PID,CF001,CF002,education,education[other],IQ001,sunburst[enjoyable],sunburst[likable],sunburst[pleasing],sunburst[nice],sunburst[appealing],sunburst[aesthetic],sunburst[pleasant],sunburst[clear],sunburst[clean],sunburst[symmetric],beamtree[enjoyable],beamtree[likable],beamtree[pleasing],beamtree[nice],beamtree[appealing],beamtree[aesthetic],beamtree[pleasant],beamtree[clear],beamtree[clean],beamtree[symmetric],startree[enjoyable],startree[likable],startree[pleasing],startree[nice],startree[appealing],startree[aesthetic],startree[pleasant],startree[clear],startree[clean],startree[symmetric],startree[agree],END,interviewtime,groupTime7643,PIDTime,CF001Time,CF002Time,groupTime7644,educationTime,groupTime7645,IQ001Time,groupTime7647,sunburstTime,groupTime7662,beamtreeTime,groupTime7663,startreeTime,groupTime7646,ENDTime,status,gender,age
80,2022-03-27 00:13:18,7,en,445394249,2022-03-27 00:10:37,2022-03-27 00:13:18,55c15819fdf99b6aa2cb9713,Y,Y,A1,,,7,7,7,7,7,7,7,7,7,7,1,1,1,1,1,1,1,1,1,1,5,5,5,5,3,4,4,5,4,2,6,,163.73,13.98,,,,4.74,,47.46,,22.05,,29.57,,41.66,,4.27,,AWAITING REVIEW,Male,29.0
81,2022-03-27 00:19:08,7,en,152220755,2022-03-27 00:10:45,2022-03-27 00:19:08,60d857cd8f592c07e8862cf7,Y,Y,-oth-,High school,,4,3,5,4,5,2,4,3,3,1,4,2,3,3,5,6,2,4,1,1,5,4,5,6,5,5,5,4,1,3,6,,506.57,266.51,,,,26.21,,65.69,,47.72,,43.64,,53.54,,3.26,,AWAITING REVIEW,Female,19.0
82,2022-03-27 00:13:26,7,en,1397989153,2022-03-27 00:10:54,2022-03-27 00:13:26,60eeccb71b5a4f4b0d3496fb,Y,Y,-oth-,No academic degree,,4,5,4,5,4,4,4,5,3,5,2,2,1,3,1,1,2,2,1,2,5,6,4,5,4,7,2,2,1,1,6,,154.38,34.3,,,,13.38,,26.24,,24.98,,24.49,,25.84,,5.15,,AWAITING REVIEW,Male,18.0
83,2022-03-27 00:15:51,7,en,1573341895,2022-03-27 00:11:03,2022-03-27 00:15:51,60474d9d7c10951c7838fa91,Y,Y,-oth-,High School,,2,2,3,3,3,6,3,5,6,4,5,5,5,5,4,4,5,2,4,2,5,5,5,6,6,6,5,5,5,4,6,,291.21,25.52,,,,101.35,,63.58,,42.3,,25.61,,30.31,,2.54,,AWAITING REVIEW,Male,20.0
84,2022-03-27 00:17:24,7,en,1107769839,2022-03-27 00:12:57,2022-03-27 00:17:24,6099df8e57bf74dbc121c774,Y,Y,A2,,,5,5,5,3,5,5,5,6,6,1,1,3,2,1,2,3,2,3,3,2,3,2,2,3,2,1,2,4,2,1,6,,270.14,57.62,,,,6.93,,28.11,,40.85,,49.13,,84.42,,3.08,,AWAITING REVIEW,Female,24.0
85,2022-03-27 00:15:03,7,en,991747801,2022-03-27 00:12:59,2022-03-27 00:15:03,5fd663b8b06c1b570569dc2b,Y,Y,A1,,,5,5,5,5,5,5,6,6,5,4,6,5,4,5,5,5,4,4,5,4,4,3,4,5,3,4,5,4,4,4,6,Nice studie,126.74,65.75,,,,6.31,,2.99,,19.63,,12.07,,13.61,,6.38,,AWAITING REVIEW,Male,20.0
86,2022-03-27 00:16:17,7,en,1605025129,2022-03-27 00:13:00,2022-03-27 00:16:17,60a2dcbec46f3208f0e75edd,Y,Y,-oth-,Highschool,,3,2,2,5,2,3,2,1,1,4,1,2,1,2,1,1,1,1,1,3,5,5,3,5,5,5,5,3,3,5,6,,201.15,45.95,,,,11.4,,37.94,,43.87,,29.31,,30.02,,2.66,,AWAITING REVIEW,Female,21.0
87,2022-03-27 00:14:21,7,en,808580792,2022-03-27 00:13:01,2022-03-27 00:14:21,60bd013b6f4b59f3280a0ff8,Y,Y,A2,,,4,3,2,5,4,4,5,3,3,3,5,5,5,5,5,5,5,4,5,6,1,4,1,4,4,2,1,1,2,1,6,,84.26,6.48,,,,7.79,,4.43,,19.7,,18.57,,24.43,,2.86,,AWAITING REVIEW,Male,21.0
88,2022-03-27 00:17:22,7,en,537666697,2022-03-27 00:13:02,2022-03-27 00:17:22,5fe65c62e5e63147348427a6,Y,Y,-oth-,High School Diploma,,4,4,4,4,4,4,4,5,4,2,5,4,5,4,5,3,5,4,4,2,3,3,3,3,3,3,3,4,3,1,6,,263.45,18.28,,,,125.44,,31.41,,30.35,,28.96,,25.24,,3.77,,AWAITING REVIEW,Male,36.0
89,2022-03-27 00:14:44,7,en,809320047,2022-03-27 00:13:03,2022-03-27 00:14:44,5e2cf87d49436731eac78e46,Y,Y,A1,,,6,5,5,6,5,5,6,5,6,6,4,5,3,5,5,4,5,2,2,2,5,4,5,5,5,3,5,6,5,2,6,,105.43,10.45,,,,4.27,,16.89,,18.43,,24.96,,27.47,,2.96,,AWAITING REVIEW,Male,39.0
90,2022-03-27 00:18:04,7,en,1149330773,2022-03-27 00:13:04,2022-03-27 00:18:04,602ba62750c603308389e87f,Y,Y,A1,,,5,5,5,6,5,6,5,4,5,3,4,2,2,3,3,3,1,1,4,3,5,4,3,5,3,4,3,2,4,2,6,Thank you for the survey. :),304.8,55.58,,,,9.62,,23.66,,37.68,,37.65,,61.96,,78.65,,AWAITING REVIEW,Female,30.0
91,2022-03-27 00:15:05,7,en,1712104494,2022-03-27 00:13:04,2022-03-27 00:15:04,5e8b4f987028ed01735782db,Y,Y,A2,,,4,4,5,4,4,4,5,5,4,1,4,5,4,5,4,5,4,2,5,1,4,4,5,5,4,5,5,4,4,1,6,,123.78,7.42,,,,9.91,,15.75,,18.32,,33.5,,35.88,,3.0,,AWAITING REVIEW,Male,20.0
92,2022-03-27 00:17:41,7,en,583361058,2022-03-27 00:13:06,2022-03-27 00:17:41,602eb3b80f39e6aa2ab2f3e2,Y,Y,-oth-,Highschool,,5,5,5,5,5,4,5,4,4,1,3,3,3,5,3,5,3,4,3,1,3,3,3,4,2,3,3,5,3,1,6,,278.59,60.36,,,,25.95,,43.39,,32.77,,57.29,,55.62,,3.21,,AWAITING REVIEW,Male,23.0
93,2022-03-27 00:15:43,7,en,1155910031,2022-03-27 00:13:06,2022-03-27 00:15:43,60cef9c83282a01ae76ff4c2,Y,Y,A2,,,7,6,6,6,6,7,6,7,6,7,5,6,5,6,4,6,5,2,1,5,6,4,5,5,5,3,5,7,4,6,6,,160.54,11.43,,,,4.99,,30.22,,18.13,,45.18,,48.42,,2.17,,AWAITING REVIEW,Male,34.0
94,2022-03-27 00:16:06,7,en,1654736475,2022-03-27 00:13:06,2022-03-27 00:16:06,60521e44653a99113e8d7927,Y,Y,A1,,,3,4,6,3,4,5,5,2,5,6,2,2,2,3,3,1,2,2,2,6,5,5,5,4,5,6,5,3,2,6,6,,182.49,11.69,,,,11.41,,68.49,,33.81,,26.57,,27.26,,3.26,,AWAITING REVIEW,Male,21.0
95,2022-03-27 00:18:20,7,en,1966771664,2022-03-27 00:13:07,2022-03-27 00:18:20,60b37d2c6f012df91e9fd34d,Y,Y,A3,,,3,3,4,5,4,6,4,5,5,6,6,6,4,5,4,6,4,2,3,3,4,5,4,5,4,4,3,6,2,3,6,,315.31,110.5,,,,7.97,,56.48,,42.0,,51.87,,42.35,,4.14,,AWAITING REVIEW,Female,29.0
96,2022-03-27 00:15:28,7,en,1343567915,2022-03-27 00:13:09,2022-03-27 00:15:28,60e586145b73b702a608bace,Y,Y,A1,,,3,2,2,2,2,1,1,1,1,1,1,3,2,2,1,5,2,5,4,4,2,1,1,3,1,1,2,6,1,2,6,,143.37,10.36,,,,11.24,,42.75,,21.23,,25.87,,28.94,,2.98,,AWAITING REVIEW,Male,20.0
97,2022-03-27 00:17:02,7,en,1312709902,2022-03-27 00:13:10,2022-03-27 00:17:02,610e9ce7f88152b9269f1ba2,Y,Y,A2,,,4,4,4,4,3,4,4,5,4,5,5,5,5,4,4,4,5,3,5,3,3,3,3,3,3,2,3,4,2,3,6,,235.41,43.06,,,,6.85,,47.44,,35.89,,44.16,,43.42,,14.59,,AWAITING REVIEW,Male,39.0
98,2022-03-27 00:18:43,7,en,2130356613,2022-03-27 00:13:10,2022-03-27 00:18:43,5e5c40b5651391430a31975b,Y,Y,A2,,,6,6,6,6,6,6,6,6,6,1,6,6,5,6,5,6,5,6,6,1,6,6,5,5,5,6,5,5,6,1,6,,335.68,80.21,,,,8.46,,81.79,,31.37,,41.71,,84.02,,8.12,,AWAITING REVIEW,Female,30.0
99,2022-03-27 00:16:21,7,en,2053540664,2022-03-27 00:13:10,2022-03-27 00:16:21,60326efe8083d825e823254d,Y,Y,-oth-,High School,,5,4,5,4,5,6,5,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,,194.83,49.19,,,,12.4,,27.88,,38.42,,21.66,,40.5,,4.78,,AWAITING REVIEW,Male,20.0
100,2022-03-27 00:15:44,7,en,305615445,2022-03-27 00:13:12,2022-03-27 00:15:44,611fce73e0a46ebc8e4b90a5,Y,Y,A1,,,6,5,5,7,6,5,5,7,6,6,2,2,2,3,2,3,2,1,1,1,6,7,6,6,5,3,5,7,6,4,6,,154.52,28.18,,,,7.6,,11.53,,31.41,,30.16,,42.99,,2.65,,AWAITING REVIEW,Male,21.0
101,2022-03-27 00:16:21,7,en,1902083851,2022-03-27 00:13:13,2022-03-27 00:16:21,5d2d98a9a0d896001a5d6e4f,Y,Y,A1,,,3,4,4,4,4,4,4,3,3,4,2,3,3,3,3,2,3,3,3,3,4,4,4,4,4,4,4,5,5,4,6,,191.26,50.16,,,,4.31,,31.9,,36.66,,34.02,,30.48,,3.73,,AWAITING REVIEW,Female,34.0
102,2022-03-27 00:16:12,7,en,256204230,2022-03-27 00:13:15,2022-03-27 00:16:12,5eeddc9a4c5f9a2187efb1d7,Y,Y,A1,,,3,2,2,2,3,5,3,2,5,2,1,1,1,1,1,5,1,1,1,1,5,5,5,5,5,3,5,6,6,2,6,,180.27,53.73,,,,9.36,,26.82,,29.02,,21.98,,36.47,,2.89,,AWAITING REVIEW,Male,22.0
103,2022-03-27 00:16:27,7,en,1848658893,2022-03-27 00:13:27,2022-03-27 00:16:27,5eb3a51f58efe718f5cffdb4,Y,Y,A2,,,4,6,5,6,5,5,6,5,5,4,2,3,2,3,3,4,2,1,5,3,4,4,2,4,3,3,2,2,3,2,6,,182.21,55.74,,,,7.32,,33.39,,31.01,,25.17,,20.98,,8.6,,AWAITING REVIEW,Male,29.0
104,2022-03-27 00:16:58,7,en,1831202090,2022-03-27 00:13:32,2022-03-27 00:16:58,610b27ac93b71d55da6f6233,Y,Y,A1,,,6,6,5,7,7,6,6,6,7,6,5,1,1,4,4,4,4,6,2,3,3,3,3,2,4,4,3,5,3,3,6,,209.57,18.83,,,,10.16,,30.46,,29.6,,55.75,,54.25,,10.52,,AWAITING REVIEW,Male,27.0
106,2022-03-27 00:16:19,7,en,902964213,2022-03-27 00:15:16,2022-03-27 00:16:19,,Y,Y,A2,,,4,5,4,5,4,5,4,4,5,1,4,4,5,4,5,4,5,2,5,1,4,5,5,5,4,5,4,4,5,2,6,,66.3,7.1,,,,2.68,,2.19,,18.4,,15.24,,18.8,,1.89,,,,
108,2022-03-27 00:24:04,7,en,940687832,2022-03-27 00:16:53,2022-03-27 00:24:04,612a27c64944d23ec0408cd2,Y,Y,A2,,,4,5,5,4,4,4,5,5,5,5,4,5,5,5,4,4,4,5,5,6,3,4,5,4,4,3,4,5,4,3,6,,433.19,122.33,,,,9.11,,111.22,,58.74,,65.2,,62.25,,4.34,,AWAITING REVIEW,Male,35.0
109,2022-03-27 00:31:06,7,en,1159833479,2022-03-27 00:17:41,2022-03-27 00:31:06,5f9c2359530d3e067a300bd6,Y,Y,-oth-,second year of college,,5,6,5,5,6,4,6,5,5,6,5,5,4,5,3,3,4,5,5,5,5,5,5,5,5,3,5,3,3,3,6,,750.43,23.32,,,,114.18,,514.85,,23.49,,41.86,,28.97,,3.76,,AWAITING REVIEW,Female,19.0
110,2022-03-27 00:21:09,7,en,124741960,2022-03-27 00:18:10,2022-03-27 00:21:09,5e681b3c69f4cf0cc9297c68,Y,Y,-oth-,I'm currently studying,,3,4,5,4,2,2,3,6,6,3,2,2,2,5,2,2,2,4,5,3,5,6,6,5,6,2,6,6,6,2,6,,181.6,12.82,,,,22.59,,38.27,,27.16,,55.08,,23.18,,2.5,,AWAITING REVIEW,Male,22.0
111,2022-03-27 00:23:49,7,en,1470406330,2022-03-27 00:21:39,2022-03-27 00:23:49,5f5aa7a073b8271a0ab0947c,Y,Y,A1,,,4,4,4,5,4,4,5,6,6,5,4,4,4,3,3,3,4,3,3,5,4,5,5,4,4,3,5,5,5,2,6,,132.52,17.79,,,,8.47,,10.3,,29.1,,30.72,,33.99,,2.15,,AWAITING REVIEW,Male,28.0
114,2022-03-27 00:28:09,7,en,1172580729,2022-03-27 00:23:08,2022-03-27 00:28:09,61720e04849f1568c2f3e999,Y,Y,A1,,,4,5,5,6,4,5,5,5,6,2,4,2,3,3,2,1,1,3,5,1,2,3,4,3,2,1,4,5,5,1,6,,305.18,27.72,,,,10.13,,55.27,,66.3,,83.63,,55.93,,6.2,,AWAITING REVIEW,Female,21.0
115,2022-03-27 00:26:53,7,en,1938839597,2022-03-27 00:25:09,2022-03-27 00:26:53,5ede038270fe0e000ab7ae54,Y,Y,-oth-,"Some college, still studying",,2,2,2,2,2,2,2,2,4,4,1,1,1,1,1,1,1,1,1,1,2,3,3,4,5,2,2,5,5,1,6,,107.33,19.13,,,,29.86,,4.5,,14.13,,9.82,,26.83,,3.06,,AWAITING REVIEW,Male,20.0
116,2022-03-27 00:31:42,7,en,1506644463,2022-03-27 00:27:58,2022-03-27 00:31:42,6068b59d11e77c24954def38,Y,Y,A1,,,6,7,7,6,6,7,6,7,7,5,6,6,7,6,6,6,6,2,5,7,7,7,7,6,7,7,6,4,5,3,6,,192.58,40.3,,,,17.15,,6.76,,28.46,,35.9,,53.34,,10.67,,AWAITING REVIEW,Male,20.0
117,2022-03-27 00:30:29,7,en,2032810759,2022-03-27 00:27:58,2022-03-27 00:30:29,5e29c7b8884487028f82e333,Y,Y,A1,,,4,3,3,5,3,6,3,4,4,1,3,4,3,2,4,3,4,3,4,2,5,5,4,5,3,4,4,5,6,2,6,,137.87,11.25,,,,5.4,,15.61,,26.93,,21.68,,54.28,,2.72,,AWAITING REVIEW,Male,21.0
118,2022-03-27 00:31:34,7,en,1975180656,2022-03-27 00:27:58,2022-03-27 00:31:34,6155c449ebffeae654abd854,Y,Y,-oth-,GCSE,,7,5,5,5,6,7,6,1,4,1,3,3,2,2,4,4,2,1,4,1,3,4,5,4,3,5,4,6,5,1,6,,220.77,80.52,,,,12.84,,49.93,,16.08,,35.53,,23.89,,1.98,,AWAITING REVIEW,Male,24.0
119,2022-03-27 00:30:33,7,en,1638074741,2022-03-27 00:28:00,2022-03-27 00:30:33,5eeecdb7ea75141596f2defd,Y,Y,-oth-,High School Diploma,,3,2,2,2,3,2,3,4,2,1,1,1,1,1,1,1,1,1,1,1,5,5,6,6,5,5,5,4,6,2,6,,134.79,10.14,,,,11.25,,54.66,,23.12,,9.75,,22.69,,3.18,,AWAITING REVIEW,Male,32.0
120,2022-03-27 00:31:11,7,en,1708250164,2022-03-27 00:28:02,2022-03-27 00:31:11,5feb64b3341f42bb63200e36,Y,Y,A1,,,6,6,3,6,3,5,5,6,6,6,3,6,4,6,3,2,2,6,7,6,5,5,2,6,2,2,3,1,2,1,6,,193.78,35.28,,,,15.64,,45.66,,30.78,,35.67,,26.86,,3.89,,AWAITING REVIEW,Female,22.0
121,2022-03-27 00:34:55,7,en,136670214,2022-03-27 00:28:04,2022-03-27 00:34:55,606cd013f538ed55e02069b5,Y,Y,-oth-,high school diploma,,5,5,5,5,6,6,6,4,5,5,2,2,2,2,1,2,2,2,2,4,3,5,5,4,5,3,4,7,6,3,6,,415.1,265.56,,,,23.38,,36.95,,28.14,,31.47,,26.68,,2.92,,AWAITING REVIEW,Female,20.0
123,2022-03-27 00:30:57,7,en,744606833,2022-03-27 00:28:04,2022-03-27 00:30:57,5f5a1dbec9012406a20ea2d7,Y,Y,A1,,,6,6,6,6,6,6,6,5,5,6,5,5,3,5,4,6,5,2,2,6,6,6,5,6,6,6,5,4,3,2,6,,125.25,18.58,,,,11.95,,9.07,,19.76,,26.74,,34.11,,5.04,,AWAITING REVIEW,Female,22.0
124,2022-03-27 00:32:07,7,en,346692507,2022-03-27 00:28:04,2022-03-27 00:32:07,613c00b88f61dc898936eeb4,Y,Y,A1,,,6,6,6,6,5,6,6,6,6,6,1,1,1,1,1,1,1,1,1,2,1,3,4,1,4,2,2,5,5,3,6,,197.13,47.62,,,,5.53,,42.3,,26.56,,30.27,,40.09,,4.76,,AWAITING REVIEW,Female,22.0
125,2022-03-27 00:31:09,7,en,881863072,2022-03-27 00:28:06,2022-03-27 00:31:09,6079c61f10456640488d45b9,Y,Y,A1,,,7,7,6,6,7,6,6,5,6,2,1,1,1,3,1,1,1,4,5,2,6,6,6,6,6,5,6,6,3,3,6,,135.39,23.6,,,,10.05,,7.47,,34.26,,24.67,,32.21,,3.13,,AWAITING REVIEW,Female,21.0
126,2022-03-27 00:31:51,7,en,1952474206,2022-03-27 00:28:06,2022-03-27 00:31:51,60d78cd9ff61ba5de66359ea,Y,Y,-oth-,High school,,5,6,6,6,5,6,6,6,7,7,4,3,3,3,2,3,3,1,5,6,5,5,4,4,3,5,5,3,3,2,6,,226.96,45.63,,,,40.27,,30.2,,23.21,,30.88,,52.22,,4.55,,AWAITING REVIEW,Male,25.0
127,2022-03-27 00:31:24,7,en,777032880,2022-03-27 00:28:06,2022-03-27 00:31:24,5f9086a7968f33148ceafec4,Y,Y,A1,,,2,4,2,5,2,2,2,2,1,2,1,2,3,2,2,1,2,2,1,2,5,4,3,3,5,2,3,5,3,2,6,,201.69,29.96,,,,11.02,,45.52,,40.61,,24.86,,46.63,,3.09,,AWAITING REVIEW,Male,25.0
128,2022-03-27 00:33:20,7,en,416340410,2022-03-27 00:28:06,2022-03-27 00:33:20,614d028357a05179011673f3,Y,Y,A1,,,1,1,1,1,1,1,1,3,2,6,6,6,6,6,5,4,6,3,4,2,3,3,5,3,6,5,3,5,5,6,6,none,315.78,38.17,,,,8.56,,49.59,,46.21,,58.26,,101.22,,13.77,,AWAITING REVIEW,Female,24.0
129,2022-03-27 00:30:54,7,en,1563623997,2022-03-27 00:28:07,2022-03-27 00:30:54,609959b59db017b59a4887ff,Y,Y,A1,,,4,5,4,5,4,4,4,7,4,6,5,6,4,3,5,5,4,2,3,3,2,3,2,2,3,1,2,6,5,4,6,,170.06,32.72,,,,10.92,,39.76,,25.51,,27.17,,31.18,,2.8,,AWAITING REVIEW,Male,27.0
130,2022-03-27 00:30:18,7,en,1529604254,2022-03-27 00:28:07,2022-03-27 00:30:17,5e4b2a1a6a0c8403b9f8938e,Y,Y,-oth-,High school,,5,4,4,4,4,5,4,4,5,6,3,3,3,4,3,3,4,1,4,3,4,5,4,4,3,4,4,6,6,4,6,,130.98,13.68,,,,19.31,,8.36,,18.74,,35.58,,32.31,,3.0,,AWAITING REVIEW,Male,24.0
131,2022-03-27 00:31:30,7,en,1769987856,2022-03-27 00:28:08,2022-03-27 00:31:30,5e1b5bd840681337040cd364,Y,Y,A1,,,3,3,4,2,4,6,2,3,2,2,1,1,1,2,1,2,1,1,1,3,4,4,4,4,4,4,4,2,4,2,6,thanks,203.2,18.46,,,,16.31,,34.52,,47.12,,28.71,,47.38,,10.7,,AWAITING REVIEW,Male,38.0
132,2022-03-27 00:30:44,7,en,150188812,2022-03-27 00:28:08,2022-03-27 00:30:44,5ec44adb04069732a53a7bee,Y,Y,A3,,,7,5,7,5,5,6,4,5,6,2,2,2,2,3,1,1,1,1,2,1,7,6,6,6,6,7,6,5,7,2,6,,145.23,24.99,,,,11.17,,11.45,,41.76,,33.23,,19.25,,3.38,,AWAITING REVIEW,Male,24.0
133,2022-03-27 00:30:30,7,en,1153376935,2022-03-27 00:28:08,2022-03-27 00:30:30,607f12a96175e68575607229,Y,Y,A1,,,1,1,2,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,6,"Thank you for letting me participate
",141.08,16.36,,,,10.31,,16.53,,20.9,,20.26,,33.98,,22.74,,AWAITING REVIEW,Female,25.0
134,2022-03-27 00:34:08,7,en,1246444638,2022-03-27 00:28:09,2022-03-27 00:34:08,5efad72479cf2c922a560972,Y,Y,A1,,,6,6,6,6,6,7,7,2,2,1,6,6,6,6,6,7,6,6,5,5,1,1,1,1,1,7,1,1,1,1,6,,361.77,33.51,,,,93.42,,56.12,,52.91,,75.14,,41.42,,9.25,,AWAITING REVIEW,Female,27.0
135,2022-03-27 00:30:46,7,en,2077452298,2022-03-27 00:28:09,2022-03-27 00:30:46,60bfd7f41bbb4ec7b94d0414,Y,Y,A1,,,5,4,6,5,5,4,6,5,6,3,5,4,5,5,5,7,5,6,6,4,3,2,2,1,3,2,3,1,2,2,6,I have no comments.,156.74,15.49,,,,12.66,,45.58,,20.72,,22.45,,28.27,,11.57,,AWAITING REVIEW,Male,20.0
136,2022-03-27 00:30:11,7,en,1935548030,2022-03-27 00:28:09,2022-03-27 00:30:11,5f77754ba932fb2c4ba181d8,Y,Y,A1,,,2,2,2,2,2,3,2,3,2,4,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,4,2,6,,123.38,19.18,,,,11.07,,10.99,,36.98,,18.12,,24.31,,2.73,,AWAITING REVIEW,Male,28.0
138,2022-03-27 00:31:59,7,en,1404951514,2022-03-27 00:28:10,2022-03-27 00:31:59,6122cd9aa3383c9dbe2d36e9,Y,Y,-oth-,High School,,5,5,6,5,4,6,6,7,6,6,1,1,1,2,2,3,1,1,2,2,1,2,1,3,1,2,1,3,2,2,6,,180.22,22.86,,,,15.33,,70.68,,17.9,,19.18,,31.04,,3.23,,AWAITING REVIEW,Male,22.0
139,2022-03-27 00:31:57,7,en,1776382019,2022-03-27 00:28:10,2022-03-27 00:31:57,616c9718c50361a47cdf608d,Y,Y,-oth-,I'm finishing my bachelor,,3,4,3,4,2,1,3,4,6,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,4,1,1,6,,229.21,77.59,,,,41.04,,22.1,,37.09,,15.97,,32.35,,3.07,,AWAITING REVIEW,Female,26.0
140,2022-03-27 00:31:39,7,en,1815640035,2022-03-27 00:28:10,2022-03-27 00:31:39,5eaf421a2627076426921b2a,Y,Y,A1,,,6,5,7,7,6,7,7,4,6,1,2,4,1,3,2,5,3,1,1,1,5,6,6,5,6,6,5,7,3,1,6,,210.67,34.04,,,,11.33,,54.25,,37.68,,25.2,,45.11,,3.06,,AWAITING REVIEW,Male,24.0
141,2022-03-27 00:30:55,7,en,1275630878,2022-03-27 00:28:10,2022-03-27 00:30:55,604b5e52b81ba2ecaf757fd6,Y,Y,A1,,,7,6,6,7,6,7,6,6,6,2,4,3,3,3,3,4,3,3,3,2,4,5,5,5,6,4,4,2,4,3,6,,161.05,22.85,,,,8.24,,43.28,,23.22,,26.3,,34.74,,2.42,,AWAITING REVIEW,Male,19.0
142,2022-03-27 00:31:04,7,en,1337025848,2022-03-27 00:28:11,2022-03-27 00:31:04,613cb9a1ccf4ca3a5150522e,Y,Y,A1,,,1,2,2,1,2,1,2,2,2,2,2,2,3,2,2,2,2,3,2,3,1,1,1,1,1,1,1,1,1,1,6,,151.12,32.39,,,,6.72,,29.78,,21.19,,43.66,,13.41,,3.97,,AWAITING REVIEW,Male,23.0
143,2022-03-27 00:30:52,7,en,666785783,2022-03-27 00:28:11,2022-03-27 00:30:52,600e3038c619716c21784ae5,Y,Y,A2,,,4,4,4,4,3,5,4,5,5,3,4,4,4,4,4,5,4,5,5,5,5,4,4,4,3,4,4,4,5,5,6,,162.22,17.68,,,,11.14,,47.4,,29.95,,20.27,,31.7,,4.08,,AWAITING REVIEW,Male,34.0
144,2022-03-27 00:34:37,7,en,1904896797,2022-03-27 00:28:11,2022-03-27 00:34:37,6103a3ece71ab061d5624402,Y,Y,A1,,,4,3,3,3,1,3,3,4,3,4,2,2,2,2,1,3,2,1,1,2,2,2,2,2,2,2,2,3,2,2,6,,374.67,61.79,,,,55.26,,75.61,,69.14,,48.13,,60.58,,4.16,,AWAITING REVIEW,Female,20.0
145,2022-03-27 00:29:54,7,en,195632457,2022-03-27 00:28:13,2022-03-27 00:29:54,5eb4181452ea8022fa26f592,Y,Y,A2,,,4,4,6,4,2,4,4,3,3,2,3,5,3,4,6,4,4,3,4,4,4,4,7,3,1,7,5,1,1,1,6,,103.96,16.6,,,,13.11,,9.15,,10.79,,14.44,,36.75,,3.12,,AWAITING REVIEW,Male,23.0
146,2022-03-27 00:31:41,7,en,83645806,2022-03-27 00:28:13,2022-03-27 00:31:41,5cd913e014ed5c001ae16529,Y,Y,A1,,,5,6,6,5,6,6,6,6,5,2,2,4,5,2,2,2,5,2,2,1,4,5,5,5,5,3,5,5,3,3,6,,208.08,24.28,,,,9.27,,53.93,,22.52,,60.62,,33.5,,3.96,,AWAITING REVIEW,Female,22.0
147,2022-03-27 00:31:07,7,en,1389269412,2022-03-27 00:28:13,2022-03-27 00:31:07,5c3f549e52392c0001c28236,Y,Y,A1,,,3,3,5,5,3,6,5,1,4,2,3,5,5,4,5,3,5,3,3,4,4,3,3,2,2,2,3,5,3,4,6,,128.35,18.77,,,,7.02,,15.86,,24.65,,27.21,,31.75,,3.09,,AWAITING REVIEW,Male,24.0
148,2022-03-27 00:31:32,7,en,1482388818,2022-03-27 00:28:14,2022-03-27 00:31:32,5fdbc52da4d824090064b447,Y,Y,A1,,,5,4,5,4,5,5,5,3,4,3,2,2,2,2,2,2,2,1,2,2,4,4,4,4,4,4,4,5,4,2,6,No comments,177.84,37.15,,,,18.12,,28.67,,27.63,,23.33,,35.21,,7.73,,AWAITING REVIEW,Male,35.0
149,2022-03-27 00:38:35,7,en,643843702,2022-03-27 00:28:14,2022-03-27 00:38:35,60ad1f9ca06e7de74008934e,Y,Y,A1,,,2,2,4,2,2,4,2,3,3,2,5,6,6,6,6,6,6,6,6,6,6,5,5,5,5,3,5,6,5,2,6,,624.04,15.61,,,,18.38,,104.66,,121.03,,164.74,,196.8,,2.82,,AWAITING REVIEW,Male,23.0
150,2022-03-27 00:31:58,7,en,216688808,2022-03-27 00:28:14,2022-03-27 00:31:58,6047b38939f7610352261d47,Y,Y,A2,,,5,5,4,5,4,5,5,4,5,5,3,2,2,2,2,2,3,1,2,2,4,5,4,4,5,5,4,5,6,4,6,,211.5,21.54,,,,35.24,,50.9,,36.54,,27.86,,34.49,,4.93,,AWAITING REVIEW,Male,32.0
151,2022-03-27 00:32:34,7,en,914305883,2022-03-27 00:28:17,2022-03-27 00:32:34,5ef0eb65b242da18098cff78,Y,Y,A1,,,3,4,4,5,4,5,4,5,5,6,5,4,3,4,5,5,4,2,1,1,2,3,2,3,2,2,4,1,1,3,6,,261.32,73.53,,,,11.85,,38.66,,35.2,,31.81,,65.67,,4.6,,AWAITING REVIEW,Male,48.0
152,2022-03-27 00:31:09,7,en,266540852,2022-03-27 00:28:17,2022-03-27 00:31:09,613a84ffc8f7b995ae0d8242,Y,Y,A1,,,7,7,7,7,7,7,7,7,7,7,4,2,2,5,4,2,2,6,4,6,5,5,5,6,6,7,4,7,6,6,6,,163.54,32.85,,,,6.88,,61.61,,11.3,,20.11,,27.18,,3.61,,AWAITING REVIEW,Female,21.0
